"id","audio_name","score","location","feedback","created_at","eval_id"
297,"fr_ljs_hugo_miserables_02_22_011_3",3,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.77882+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
298,"fr_ljs_neut_parl_s02_0683",3,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.795543+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
299,"fr_ljs_tundra_01_voltaire_00039",3,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.79899+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
300,"fr_siwis_neut_parl_s04_0120",4,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.802071+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
301,"fr_siwis_tundra_01_voltaire_00014",2,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.807069+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
302,"fr_siwis_zola_germinal_15_079_3",3,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.811921+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
303,"fr_sympaflex_hugo_miserables_02_32_010_1",4,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.819305+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
304,"fr_sympaflex_neut_parl_s02_0398",2,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.82757+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
305,"fr_sympaflex_tundra_01_voltaire_00025",4,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.831659+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
306,"fr_tundra_neut_parl_s01_0589",1,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.835942+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
