"id","audio_original","audio_generate","score","location","feedback","created_at","eval_id"
140,"en_ljs_LJ001-0001","en_ljs_p239_054_mic2",2,"Russia, St Petersburg","","2022-02-04 10:04:15.461168+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
141,"en_ljs_LJ001-0002","en_ljs_p239_385_mic2",2,"Russia, St Petersburg","","2022-02-04 10:04:15.546446+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
142,"en_ljs_LJ001-0003","en_ljs_p259_291_mic2",1,"Russia, St Petersburg","","2022-02-04 10:04:15.549703+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
143,"en_ljs_LJ001-0004","en_ljs_p259_387_mic2",3,"Russia, St Petersburg","","2022-02-04 10:04:15.553154+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
144,"en_siwis_neut_book_s01_0001","en_siwis_LJ015-0025",4,"Russia, St Petersburg","","2022-02-04 10:04:15.556219+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
145,"en_siwis_neut_book_s01_00012","en_siwis_LJ019-0129",4,"Russia, St Petersburg","","2022-02-04 10:04:15.559408+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
146,"en_siwis_neut_book_s01_0002","en_siwis_p239_054_mic2",3,"Russia, St Petersburg","","2022-02-04 10:04:15.562748+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
147,"en_siwis_neut_book_s01_00022","en_siwis_p239_385_mic2",3,"Russia, St Petersburg","","2022-02-04 10:04:15.566148+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
148,"en_siwis_neut_book_s01_0003","en_siwis_p259_387_mic2",2,"Russia, St Petersburg","","2022-02-04 10:04:15.569116+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
149,"en_siwis_neut_book_s01_0004","en_siwis_p259_407_mic2",1,"Russia, St Petersburg","","2022-02-04 10:04:15.572349+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
150,"en_sympaflex_hugo_miserables_02_30_124","en_sympaflex_LJ015-0194",1,"Russia, St Petersburg","","2022-02-04 10:04:15.57555+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
151,"en_sympaflex_sue_mysteresdeparis_01_19_010_12","en_sympaflex_LJ021-0140",2,"Russia, St Petersburg","","2022-02-04 10:04:15.578781+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
152,"en_sympaflex_z_hugo_miserables_02_30_1242","en_sympaflex_p239_385_mic2",1,"Russia, St Petersburg","","2022-02-04 10:04:15.581822+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
153,"en_sympaflex_z_sue_mysteresdeparis_01_19_010_1","en_sympaflex_p239_407_mic2",1,"Russia, St Petersburg","","2022-02-04 10:04:15.585269+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
154,"en_sympaflex_zola_germinal_12_000_4","en_sympaflex_p259_186_mic2",2,"Russia, St Petersburg","","2022-02-04 10:04:15.589627+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
155,"en_sympaflex_zola_germinal_12_006_9","en_sympaflex_p259_387_mic2",3,"Russia, St Petersburg","","2022-02-04 10:04:15.592547+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
156,"en_tundra_01_voltaire_00012","en_tundra_LJ015-0025",1,"Russia, St Petersburg","","2022-02-04 10:04:15.59555+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
157,"en_tundra_01_voltaire_000122","en_tundra_LJ019-0161",1,"Russia, St Petersburg","","2022-02-04 10:04:15.598628+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
158,"en_tundra_01_voltaire_00014","en_tundra_p239_054_mic2",2,"Russia, St Petersburg","","2022-02-04 10:04:15.601724+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
159,"en_tundra_01_voltaire_000142","en_tundra_p239_385_mic2",2,"Russia, St Petersburg","","2022-02-04 10:04:15.604858+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
160,"en_tundra_01_voltaire_00016","en_tundra_p259_186_mic2",1,"Russia, St Petersburg","","2022-02-04 10:04:15.607952+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
161,"en_tundra_01_voltaire_00017","en_tundra_p259_387_mic2",1,"Russia, St Petersburg","","2022-02-04 10:04:15.610946+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
162,"en_vctk_p239_001_mic2","en_vctk_p239_LJ023-0056",2,"Russia, St Petersburg","","2022-02-04 10:04:15.613878+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
163,"en_vctk_p239_002_mic2","en_vctk_p239_LJ050-0223",2,"Russia, St Petersburg","","2022-02-04 10:04:15.616856+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
164,"en_vctk_p239_003_mic2","en_vctk_p239_p259_387_mic2",3,"Russia, St Petersburg","","2022-02-04 10:04:15.619735+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
165,"en_vctk_p239_004_mic2","en_vctk_p239_p259_407_mic2",1,"Russia, St Petersburg","","2022-02-04 10:04:15.623263+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
166,"en_vctk_p259_001_mic2","en_vctk_p259_LJ040-0176",1,"Russia, St Petersburg","","2022-02-04 10:04:15.62621+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
167,"en_vctk_p259_002_mic2","en_vctk_p259_LJ050-0161",1,"Russia, St Petersburg","","2022-02-04 10:04:15.629344+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
168,"en_vctk_p259_003_mic2","en_vctk_p259_p239_054_mic2",1,"Russia, St Petersburg","","2022-02-04 10:04:15.632366+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
169,"en_vctk_p259_004_mic2","en_vctk_p259_p239_385_mic2",1,"Russia, St Petersburg","","2022-02-04 10:04:15.637496+00","qNWfKxY710rVu4YI3ZZznFD5rsUrmMqN1AvOTOnZhhs="
170,"en_ljs_LJ001-0001","en_ljs_p239_054_mic2",4,"Brazil, Florianópolis","","2022-02-04 13:40:43.326095+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
171,"en_ljs_LJ001-0002","en_ljs_p239_385_mic2",3,"Brazil, Florianópolis","","2022-02-04 13:40:43.343852+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
172,"en_ljs_LJ001-0003","en_ljs_p259_291_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.347798+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
173,"en_ljs_LJ001-0004","en_ljs_p259_387_mic2",5,"Brazil, Florianópolis","","2022-02-04 13:40:43.353973+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
174,"en_siwis_neut_book_s01_0001","en_siwis_LJ015-0025",2,"Brazil, Florianópolis","","2022-02-04 13:40:43.358782+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
175,"en_siwis_neut_book_s01_00012","en_siwis_LJ019-0129",4,"Brazil, Florianópolis","","2022-02-04 13:40:43.362284+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
176,"en_siwis_neut_book_s01_0002","en_siwis_p239_054_mic2",4,"Brazil, Florianópolis","","2022-02-04 13:40:43.36563+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
177,"en_siwis_neut_book_s01_00022","en_siwis_p239_385_mic2",3,"Brazil, Florianópolis","","2022-02-04 13:40:43.374542+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
178,"en_siwis_neut_book_s01_0003","en_siwis_p259_387_mic2",4,"Brazil, Florianópolis","","2022-02-04 13:40:43.387155+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
179,"en_siwis_neut_book_s01_0004","en_siwis_p259_407_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.39664+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
180,"en_sympaflex_hugo_miserables_02_30_124","en_sympaflex_LJ015-0194",3,"Brazil, Florianópolis","","2022-02-04 13:40:43.403489+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
181,"en_sympaflex_sue_mysteresdeparis_01_19_010_12","en_sympaflex_LJ021-0140",2,"Brazil, Florianópolis","","2022-02-04 13:40:43.410025+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
182,"en_sympaflex_z_hugo_miserables_02_30_1242","en_sympaflex_p239_385_mic2",2,"Brazil, Florianópolis","","2022-02-04 13:40:43.413768+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
183,"en_sympaflex_z_sue_mysteresdeparis_01_19_010_1","en_sympaflex_p239_407_mic2",2,"Brazil, Florianópolis","","2022-02-04 13:40:43.418547+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
184,"en_sympaflex_zola_germinal_12_000_4","en_sympaflex_p259_186_mic2",3,"Brazil, Florianópolis","","2022-02-04 13:40:43.423014+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
185,"en_sympaflex_zola_germinal_12_006_9","en_sympaflex_p259_387_mic2",4,"Brazil, Florianópolis","","2022-02-04 13:40:43.427087+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
186,"en_tundra_01_voltaire_00012","en_tundra_LJ015-0025",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.431176+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
187,"en_tundra_01_voltaire_000122","en_tundra_LJ019-0161",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.436468+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
188,"en_tundra_01_voltaire_00014","en_tundra_p239_054_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.480043+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
189,"en_tundra_01_voltaire_000142","en_tundra_p239_385_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.485453+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
190,"en_tundra_01_voltaire_00016","en_tundra_p259_186_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.488784+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
191,"en_tundra_01_voltaire_00017","en_tundra_p259_387_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.496667+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
